id,target
241351,7.3789454
241354,7.28064
241356,7.2702036
241358,7.4424005
241359,7.467218
241361,7.4236455
241364,7.542093
241368,7.3495936
241369,7.4263906
241372,7.554506
241374,7.71342
241380,7.2915215
241381,7.5155606
241385,7.387252
241393,7.8024487
241395,7.6791344
241397,7.436247
241399,7.2886724
241400,7.59548
241401,7.0965037
241405,7.640116
241406,7.596236
241409,7.661059
241410,7.6363997
241412,7.4369736
241417,7.1466284
241418,7.411275
241422,7.230928
241425,7.6218805
241426,7.6471014
241427,7.270291
241428,7.3021793
241431,7.524002
241433,7.2706594
241435,7.3794
241440,7.5251446
241444,7.4548187
241448,6.814488
241449,7.4312563
241452,7.4002743
241453,7.4519453
241456,7.2712135
241460,7.4512258
241461,7.554781
241463,7.6553736
241464,7.095277
241465,7.4022856
241466,7.2766075
241473,7.2522206
241480,7.379226
241489,7.761624
241491,7.5761023
241495,7.543054
241497,7.7126865
241498,7.730741
241500,7.5370107
241502,7.2846007
241504,7.57401
241510,7.45875
241517,7.2515163
241518,6.879386
241523,7.5161343
241528,7.3671775
241529,7.330222
241530,7.2761106
241531,7.553671
241533,8.125452
241535,7.4614024
241539,7.3470483
241541,7.2266183
241543,7.4807587
241544,7.641504
241546,7.442843
241547,7.498672
241548,7.3881946
241549,7.5045414
241551,7.1735835
241555,7.3664303
241556,7.3138943
241561,7.174069
241563,7.3457007
241566,7.5025005
241567,7.5165563
241568,7.5082555
241570,7.121384
241571,7.573374
241572,7.6131325
241574,7.289396
241576,7.447977
241577,7.581153
241579,7.251805
241581,7.2668705
241583,7.454953
241584,7.1586065
241585,7.3026567
241588,7.1789327
241589,7.2275114
241591,7.5515485
241592,7.3643427
241593,7.41027
241599,7.397542
241604,7.5152507
241608,7.407894
241609,7.4550214
241610,7.63011
241612,7.6221247
241613,7.5643077
241615,7.290634
241622,7.243066
241623,7.9800096
241624,7.3903756
241627,7.290592
241630,7.61334
241631,7.507754
241637,7.243766
241638,7.6339006
241639,7.277022
241641,7.439551
241649,7.571446
241656,7.502714
241658,7.8373733
241659,7.5838094
241664,7.401181
241666,7.3029804
241668,7.4711914
241669,7.370298
241670,7.5404716
241671,7.597993
241673,7.5690284
241674,7.5360727
241675,7.4442773
241676,7.3638473
241679,7.7551203
241680,7.2994337
241681,7.4188848
241685,7.4993424
241687,7.414834
241688,7.7503147
241691,7.3514833
241694,7.6517415
241699,7.872218
241700,7.413064
241702,7.3592777
241703,7.4128327
241705,7.2598877
241706,7.1436305
241710,7.6324587
241712,7.272571
241714,7.228846
241717,7.1919775
241719,7.2624483
241720,7.4846725
241722,7.346073
241723,7.712276
241724,7.2790294
241727,7.144561
241732,7.6443696
241735,7.362324
241737,7.218799
241739,7.5387077
241741,7.2519855
241742,7.2406487
241746,7.49969
241752,7.6630006
241754,7.741681
241756,7.804376
241762,7.2868395
241763,7.1672473
241764,7.690636
241769,7.550873
241771,7.333053
241776,7.245515
241781,7.1071815
241783,7.295638
241791,7.0932307
241795,7.5460753
241798,7.2648706
241799,7.280249
241800,7.744727
241801,7.52819
241802,7.649396
241805,7.4190674
241806,7.543716
241808,7.3174458
241809,7.2918
241810,7.4629216
241811,7.522948
241814,7.584855
241815,7.397731
241816,7.567537
241821,7.445745
241822,7.140592
241823,7.5934095
241824,7.4539757
241827,7.401723
241832,7.2966723
241833,7.1354246
241834,7.8261347
241838,7.336351
241842,7.551105
241843,7.934356
241850,7.269166
241851,7.853897
241854,7.406505
241856,7.35204
241860,7.5546203
241862,7.3476815
241864,7.226441
241867,7.6257825
241868,7.506676
241871,7.4428663
241872,7.2531595
241873,7.505972
241877,7.5663795
241879,7.2947783
241880,7.146043
241882,7.539367
241883,7.701453
241885,7.799453
241894,7.415887
241895,7.4946637
241896,7.8867826
241898,7.5595303
241905,7.3121915
241906,7.2018948
241908,7.7474885
241910,7.526792
241911,7.760937
241912,7.3462076
241913,7.219657
241915,8.126927
241916,7.965931
241917,7.5151863
241918,7.421042
241920,7.9408154
241921,8.1931305
241922,7.4233756
241924,7.2189064
241929,7.6583223
241931,7.562078
241932,7.4928985
241933,7.466065
241937,7.54782
241939,7.374275
241940,7.44216
241941,7.204194
241944,7.6709785
241949,7.477456
241951,7.3508363
241953,7.2374377
241954,7.5281143
241955,7.43644
241957,7.512821
241958,7.322464
241959,7.2595806
241960,7.3828416
241961,7.274708
241963,7.5146174
241966,7.2917647
241968,7.360392
241969,7.51044
241971,7.461682
241972,7.3826814
241975,7.5566387
241977,7.532092
241979,7.4750957
241983,7.6837854
241984,7.419576
241985,7.097831
241986,7.3323803
241989,7.2869434
241990,7.905114
241994,7.577799
241996,8.0604725
241997,7.339492
241999,7.4513073
242000,7.7047243
242005,7.5735917
242006,7.449881
242008,7.567172
242012,7.5686855
242014,7.340167
242017,7.292065
242019,7.4038796
242021,7.4984937
242022,7.390581
242027,7.465158
242037,7.391305
242040,8.044286
242045,7.485587
242050,7.475055
242055,7.274701
242058,7.738005
242061,7.4036207
242062,7.7332454
242063,7.569043
242069,7.1679792
242074,7.5075016
242076,7.524784
242078,7.7365675
242084,7.3969607
242086,7.3139477
242087,7.5808024
242089,7.593444
242094,7.237568
242095,7.289691
242096,7.4712324
242097,7.2342486
242098,7.3530555
242099,7.327672
242100,7.2587605
242102,7.683933
242105,7.621194
242108,7.3251066
242109,7.5608296
242113,7.6608424
242114,7.7426524
242116,7.4261355
242118,7.353579
242123,7.609852
242128,7.583194
242132,7.210728
242138,7.67667
242139,7.3463817
242142,7.5520725
242143,7.493346
242144,7.549292
242148,7.634813
242150,7.4876165
242154,7.3615856
242155,7.518323
242159,7.6057863
242161,7.4645133
242162,7.388605
242164,7.4805703
242165,7.3665
242168,7.553602
242169,7.5689535
242175,7.4689856
242176,7.489247
242177,7.1273623
242178,7.4849725
242179,7.4310083
242180,7.0770307
242181,7.3580356
242185,7.5642247
242189,7.8252354
242190,7.3721666
242192,7.2693095
242193,7.299048
242194,7.403588
242195,7.4385715
242197,7.5644274
242198,7.3597713
242201,7.331289
242203,7.376164
242204,7.605743
242208,7.2664924
242209,7.406717
242211,7.482812
242213,7.381637
242218,7.3193126
242220,7.336043
242222,7.2631254
242229,7.373072
242232,7.3950534
242239,7.3414264
242241,7.5740294
242242,7.513796
242244,6.913558
242245,7.2782884
242247,7.3429804
242249,7.8302727
242252,7.638783
242254,7.5068874
242255,7.436786
242256,7.6204314
242258,7.362164
242260,7.3642883
242263,7.404609
242269,7.377888
242271,7.794536
242272,7.4325294
242274,7.7529473
242275,7.5930004
242278,7.3660555
242280,7.105826
242283,7.6634297
242285,7.403063
242286,7.560684
242293,7.4055557
242297,7.235948
242298,7.4955196
242299,7.602381
242300,7.6369853
242302,6.986605
242303,7.5961704
242307,7.311366
242310,7.4303336
242311,7.572971
242312,7.5919304
242315,7.346394
242317,7.570227
242318,7.7182956
242320,7.624022
242327,7.529377
242328,7.511547
242331,7.318191
242334,7.5435543
242335,7.309532
242336,7.8659225
242344,7.2765017
242345,7.591298
242346,7.5324664
242349,7.3359337
242351,7.6513743
242355,7.5694017
242358,7.7899737
242359,7.7781324
242361,7.7015586
242363,7.298013
242365,7.492662
242368,7.565774
242371,7.5277286
242372,7.3299236
242374,7.5222225
242377,7.6857677
242378,7.4234242
242381,7.1680307
242384,7.4700875
242385,7.860381
242387,7.5609922
242389,7.477696
242391,7.237638
242394,7.6319466
242402,7.5722594
242404,7.2954683
242405,7.3985257
242407,7.5434265
242409,7.600839
242411,7.451534
242416,7.5661583
242419,7.428059
242422,7.9369574
242423,7.6034703
242425,7.7003856
242426,7.4493833
242427,7.3212276
242428,7.314834
242429,7.3989515
242431,7.233163
242434,7.668319
242436,7.4844666
242437,7.4489446
242441,7.8768
242442,7.529537
242443,7.1486278
242444,7.5115256
242445,7.394626
242447,7.5721674
242448,7.623551
242449,7.804197
242450,7.49147
242456,7.5065618
242457,7.038556
242461,7.4200635
242463,7.260108
242465,7.246995
242470,7.7332377
242473,7.604217
242475,7.479142
242476,7.5465827
242477,7.568687
242478,7.6351047
242479,7.4974585
242482,7.35538
242483,7.3695474
242484,7.2495575
242485,7.4414654
242488,7.307962
242489,7.485834
242493,7.642285
242494,7.508703
242495,7.350698
242501,7.5244055
242502,7.276967
242504,7.484596
242506,7.2789245
242508,7.53356
242511,7.3531775
242514,7.31046
242520,7.292193
242521,7.5969567
242525,7.700689
242530,7.3459415
242533,7.326695
242537,7.8762565
242538,7.2823434
242539,7.4796953
242542,7.3519697
242547,7.3578463
242548,7.484415
242555,7.2917595
242557,7.404678
242558,7.3809214
242560,7.436635
242561,7.6815357
242562,7.5103164
242563,7.390632
242568,7.0376863
242569,7.425753
242570,7.2165904
242571,7.742038
242577,7.241929
242578,7.4166727
242580,6.9873343
242583,7.2374434
242585,7.2438107
242586,7.0764675
242587,7.1956654
242591,7.695279
242597,7.5352244
242599,7.499704
242600,7.6824574
242601,7.0833726
242604,7.5581694
242605,7.4795628
242607,7.310737
242609,7.415775
242610,7.6085234
242616,7.981198
242617,7.384753
242618,7.3270116
242630,7.4004426
242631,7.558459
242632,7.583218
242638,7.5750904
242639,7.5675516
242640,7.519547
242642,7.105445
242645,7.582609
242646,7.414856
242647,7.389372
242651,7.201641
242654,7.5702376
242658,7.176341
242668,7.471797
242669,7.304067
242670,7.2473893
242671,7.207697
242674,7.6827803
242676,7.9091005
242678,7.3623996
242679,7.2454166
242680,7.3949
242682,7.329569
242683,7.4136014
242684,7.442866
242688,7.592979
242693,7.7412667
242694,7.455897
242695,7.3233137
242697,7.4377656
242698,7.5192914
242708,7.089301
242710,7.4156346
242711,7.3762345
242713,7.3374166
242714,7.317369
242718,7.5877185
242719,7.8386354
242720,7.245463
242724,7.582087
242727,7.149933
242729,7.5466814
242732,7.3705335
242733,7.4602785
242734,7.4374404
242743,7.444393
242744,7.454672
242745,7.2540727
242746,7.5588984
242747,7.4087896
242748,7.5195513
242749,7.2320833
242750,7.4970937
242751,7.59486
242754,7.494483
242756,7.4966116
242757,7.507585
242759,7.576612
242761,7.249338
242766,7.39335
242771,7.286964
242772,7.175525
242780,7.469556
242781,7.21771
242782,7.6003294
242783,7.333601
242784,7.3526626
242787,7.572424
242788,7.094285
242789,7.774584
242792,7.271482
242794,7.252102
242798,7.258487
242800,7.2659855
242807,7.176751
242810,7.674266
242813,7.537382
242814,7.41009
242815,7.3049045
242822,7.446588
242823,7.3678327
242825,7.569865
242826,7.381033
242831,7.4459796
242834,7.8699255
242839,7.359956
242842,7.691785
242843,7.209217
242846,7.191164
242851,7.537161
242860,7.3741364
242861,7.202787
242863,7.547386
242866,7.3438926
242869,7.3078456
242873,7.3073034
242874,7.3026314
242875,7.703314
242879,7.5163584
242880,7.299053
242883,7.834537
242894,7.4751496
242895,7.395762
242896,7.6615524
242898,7.352871
242899,7.824278
242901,7.2781816
242903,7.3137946
242904,7.7432637
242907,7.6249967
242909,7.660453
242911,7.509063
242914,7.3036814
242918,7.4803634
242921,7.4015083
242925,7.5168085
242926,7.5053973
242928,7.3190145
242929,7.4248505
242931,7.603909
242932,7.353898
242938,7.3952847
242941,7.4050775
242942,7.4123197
242946,7.5450644
242948,7.6792574
242951,7.2536707
242952,7.3568544
242953,7.138509
242957,7.5039654
242962,7.515278
242968,7.058323
242969,7.2443757
242971,7.1919317
242972,7.2939205
242979,7.405996
242981,7.522193
242984,7.3912287
242985,7.7920322
242987,7.4239845
242988,7.109833
242991,7.6580834
242994,7.4101295
242998,7.367759
242999,7.5686717
243000,7.772344
243001,7.5185175
243002,7.5379353
243007,7.504011
243008,7.7161956
243010,7.901529
243011,7.205603
243015,7.9594517
243017,7.374587
243018,7.5086746
243019,7.3199463
243020,7.4885716
243022,7.6885505
243023,7.4745135
243024,7.3485026
243030,7.3326516
243038,7.6097054
243039,7.716621
243042,7.492351
243045,7.324822
243046,7.3067145
243050,7.3642964
243056,7.3098216
243060,7.5342803
243061,7.503651
243064,6.971876
243066,7.6551523
243070,7.6613894
243071,7.467696
243073,7.5945683
243075,7.3848896
243076,6.999915
243077,7.4502764
243078,7.009433
243080,7.593616
243082,7.2982707
243086,7.385377
243089,7.466507
243093,7.6737585
243099,7.4416957
243100,7.479961
243103,7.1991587
243104,7.50585
243108,7.6189795
243111,7.6829515
243118,7.460684
243124,7.861464
243125,7.4356093
243126,7.3134966
243134,7.568209
243136,7.591702
243138,7.45168
243140,7.4784865
243143,7.354708
243146,7.513648
243148,7.566765
243150,7.328966
243151,7.4497614
243153,7.35536
243155,7.3280377
243156,7.25518
243157,7.2710996
243158,7.938628
243159,7.5532656
243160,7.219749
243162,7.2461686
243163,7.4200134
243164,7.4086637
243166,7.4030075
243170,7.9224834
243172,7.4381604
243175,7.5592794
243176,7.624719
243179,7.3955636
243184,7.2571983
243185,7.5216894
243186,7.7170544
243187,7.5341716
243190,7.2866735
243191,7.608962
243194,7.3107886
243195,7.3119183
243197,7.3311825
243200,7.435875
243201,7.4728093
243202,7.523974
243204,7.5247355
243205,7.5565705
243206,7.429424
243208,7.9281707
243209,7.4921784
243211,7.282706
243217,7.4137416
243219,7.4065175
243220,7.291789
243222,7.4796333
243225,7.2086306
243229,7.627509
243230,7.960654
243234,7.5837693
243235,7.0568957
243237,7.3916936
243238,7.2618
243239,7.260664
243242,7.5681767
243249,7.3545218
243250,7.2793818
243252,7.7628736
243254,7.364981
243255,7.377779
243256,7.494721
243258,7.3456054
243259,7.3215437
243261,7.329231
243265,7.164405
243268,7.622308
243271,7.435953
243273,7.3274374
243274,7.9250875
243284,7.251145
243288,7.514311
243291,7.249927
243293,7.235405
243296,7.409213
243298,7.7412148
243302,7.3718004
243308,7.365298
243310,7.778065
243311,7.5033345
243313,7.8453856
243314,7.311626
243317,7.628738
243320,7.909648
243321,7.5465336
243322,7.085718
243323,7.3999357
243325,7.596491
243327,7.29536
243328,7.404173
243333,7.2128263
243335,7.8489156
243336,7.5357966
243342,7.604207
243343,7.4996266
243344,7.5685763
243347,7.334604
243352,7.529588
243353,7.663768
243354,7.4857717
243357,7.9512944
243359,7.842685
243360,7.4317136
243363,7.6889677
243370,7.359953
243375,6.9239144
243376,7.5111637
243377,7.169439
243379,7.3173566
243381,7.46445
243383,7.7502646
243385,7.298788
243389,7.670494
243396,7.267173
243397,7.302442
243400,7.250118
243404,7.174927
243408,7.2821727
243411,7.367162
243412,7.3006787
243414,7.795167
243415,7.273131
243425,7.5164905
243427,7.2987237
243430,7.667367
243434,7.2770357
243436,7.6630077
243437,7.2699833
243438,7.289219
243441,7.5136943
243449,7.2868147
243451,7.597635
243453,7.400296
243455,7.6974273
243458,7.437425
243461,7.4291873
243462,7.507012
243464,7.2872047
243465,7.4115715
243468,7.5696206
243469,7.3271174
243473,7.58789
243479,7.220192
243481,7.26941
243482,7.228169
243486,7.7284203
243488,7.425182
243490,7.3566656
243493,7.3318777
243497,7.6289763
243499,7.47176
243500,7.388555
243501,7.534283
243504,7.605998
243506,7.2885313
243507,7.507852
243509,7.4727488
243510,7.3620667
243512,7.4055166
243513,7.574686
243514,7.603011
243518,7.3630843
243520,7.4317126
243521,7.34656
243522,7.4791574
243523,6.873497
243526,7.319516
243528,7.6619434
243531,7.0447755
243533,7.3632145
243534,7.762474
243537,8.095776
243538,7.3550534
243542,7.402498
243547,7.4459524
243548,8.099745
243551,7.576414
243555,7.5086884
243556,7.4500327
243561,7.512607
243562,7.968696
243563,7.4821725
243569,7.3561773
243570,7.498867
243571,7.5692306
243573,7.349943
243576,7.6288576
243577,7.5652323
243584,7.2439704
243585,7.4039636
243590,7.7486234
243592,7.7752914
243596,7.2768807
243601,7.476858
243602,7.613943
243603,7.7296658
243604,7.3151703
243605,7.537609
243606,7.5998526
243611,7.600111
243615,7.2802978
243618,7.603969
243623,7.300032
243625,7.5279713
243626,7.7195654
243627,7.8300257
243630,7.4997478
243638,7.474502
243640,7.114286
243641,7.4427266
243642,7.3201556
243649,7.4690137
243651,7.497288
243654,7.8138824
243657,7.1613307
243660,7.3753314
243662,7.6295176
243666,7.499708
243673,7.3791647
243674,7.2946944
243680,7.1350255
243681,7.387253
243682,7.6710606
243683,7.4775915
243687,7.2905483
243696,7.4145994
243702,7.87414
243704,7.555455
243707,7.2667274
243711,7.499163
243712,7.0538883
243713,7.4690127
243715,7.543116
243716,7.341739
243717,7.365667
243718,7.7737293
243719,7.6579533
243720,7.4685593
243722,6.9388456
243723,7.3187146
243727,7.1748934
243728,7.4814625
243732,7.243441
243733,7.5639696
243736,7.327012
243737,7.6788535
243739,7.3282933
243741,7.6281385
243742,7.736535
243744,7.329672
243748,7.4613533
243750,7.316794
243754,7.5049915
243755,7.4902515
243756,7.3515363
243759,7.3842497
243762,7.3431206
243764,7.310508
243767,7.2382407
243773,7.351759
243775,7.5127993
243776,7.426501
243778,7.4290457
243784,7.1728606
243790,7.4822707
243792,7.468039
243793,7.5511274
243798,7.8277245
243801,7.47746
243805,7.524764
243807,7.2272964
243810,8.085611
243811,7.442779
243815,7.3071814
243816,7.5094285
243821,7.63389
243824,7.4653893
243827,7.274733
243828,7.43902
243830,7.797559
243831,7.529031
243833,7.3839073
243836,7.2757907
243837,7.3804026
243843,7.5422373
243849,7.6190314
243851,7.6709533
243855,7.3566713
243857,7.574231
243859,7.5994606
243863,7.3511877
243868,7.443632
243869,7.54204
243870,7.4264445
243872,7.340423
243873,7.288084
243876,7.435305
243877,7.377676
243878,7.437353
243880,7.3223886
243882,7.261775
243884,7.3307624
243886,7.346798
243887,7.2046847
243888,7.2761874
243889,7.3617883
243891,7.374463
243894,7.297601
243895,7.155579
243898,7.5322647
243899,7.4665117
243900,7.3003173
243901,7.665027
243904,7.383839
243907,7.347576
243908,7.1332707
243911,7.5328045
243913,7.287335
243914,7.2491045
243915,7.3837957
243917,7.509001
243920,7.505938
243922,7.4555097
243923,7.5659847
243928,7.3805494
243930,7.28176
243931,7.4216795
243933,7.231826
243939,7.3434305
243941,7.570204
243942,7.356199
243944,7.2540607
243945,7.406241
243947,8.054356
243949,7.35149
243953,7.6111236
243957,7.624587
243958,7.394109
243960,7.2733507
243966,7.5512404
243968,7.4785767
243969,6.8732176
243974,7.626991
243975,8.011107
243976,7.371684
243977,7.414179
243982,7.3197412
243983,7.4823008
243986,7.5130296
243990,7.5966516
243993,7.647278
243995,7.5059185
243999,7.1221685
244000,7.3852086
244002,7.5749674
244008,7.464114
244013,7.533029
244016,7.357267
244017,7.165299
244019,7.224979
244020,7.503968
244021,7.5066595
244023,7.2604156
244025,7.4144173
244026,7.500974
244027,7.6105847
244028,7.614226
244035,7.355349
244036,7.488622
244038,7.240807
244042,7.274049
244044,7.3889136
244045,7.375366
244046,7.588548
244050,7.4306607
244055,7.5027256
244060,7.237848
244064,7.6544194
244065,7.2692466
244066,7.4384184
244071,7.8792024
244078,7.1849303
244081,7.376431
244083,7.441849
244085,7.5236135
244088,7.2850447
244089,7.8204336
244090,7.5710278
244094,7.148882
244095,7.2623086
244097,7.3463697
244100,7.404137
244101,7.5047626
244102,7.2872353
244103,7.3274856
244105,7.3042493
244106,7.077645
244109,7.533916
244110,7.566561
244112,7.2690887
244113,7.6861625
244115,7.3565345
244118,7.346529
244119,7.379541
244121,7.693616
244125,7.59573
244126,7.2930417
244129,7.5168552
244130,7.3408456
244131,7.294152
244133,7.5640044
244134,7.7684364
244136,7.425309
244137,7.2453423
244140,7.578177
244141,7.2059965
244143,7.638849
244144,7.499123
244145,7.629997
244147,7.3632183
244149,7.639769
244152,7.074811
244156,7.602164
244159,7.0162115
244163,7.544761
244165,7.3220177
244167,7.3238764
244169,7.423406
244171,7.5809507
244172,8.2330265
244173,7.637261
244177,7.543914
244179,7.393836
244185,7.490963
244186,7.706628
244187,7.25847
244189,7.44069
244190,7.313797
244191,7.6343174
244192,7.5213404
244194,7.4450593
244195,7.314106
244198,7.4234176
244199,7.587593
244201,7.6110682
244207,7.385095
244208,7.3018107
244209,7.348351
244210,7.2966995
244214,7.3093853
244215,7.700763
244217,7.6046305
244224,7.530882
244225,7.5587077
244228,7.4805784
244229,7.6948056
244231,7.193077
244238,7.286783
244241,7.71729
244242,7.168561
244243,7.491064
244244,7.6295147
244247,7.448945
244250,7.7351155
244251,7.530079
244253,7.454806
244254,7.308497
244255,7.7443542
244257,7.303095
244259,7.2808156
244260,7.2757688
244261,7.4800634
244262,7.4559054
244263,7.3442807
244265,7.6679826
244268,7.338721
244269,7.1583886
244270,7.836652
244273,7.412152
244275,7.461445
244279,7.6813235
244281,7.2010436
244282,7.314699
244283,7.6983123
244286,7.244467
244288,7.2803226
244291,8.029172
244296,7.1656814
244297,7.532965
244299,7.516249
244300,7.2483
244304,7.762492
244308,7.501405
244311,7.1193213
244312,7.8657913
244313,7.5238314
244316,7.4075623
244319,7.5491247
244320,7.300196
244321,7.258535
244322,7.340016
244326,7.536787
244327,7.4508176
244332,7.414277
244335,7.1780386
244336,7.6831865
244337,8.035284
244340,7.4603558
244341,7.5299873
244343,7.307436
244344,7.89972
244350,7.4230547
244352,7.657303
244353,7.5775743
244354,7.436332
244355,7.4118805
244357,7.45177
244358,7.411691
244360,7.2746425
244363,7.6768875
244367,7.2840414
244368,7.4937387
244371,7.2878633
244372,7.2412453
244373,7.6121655
244374,7.0745306
244376,7.426336
244379,7.5865803
244382,7.5990863
244384,7.436572
244386,7.9277873
244387,7.213572
244388,7.482306
244392,7.3138604
244396,7.3244205
244401,7.560846
244402,7.267362
244403,7.821872
244404,7.5720706
244407,7.6112022
244409,7.639438
244411,7.4079986
244413,7.03117
244417,7.370149
244421,7.599019
244424,7.6509056
244427,7.745019
244428,7.140314
244429,7.596528
244431,7.7111707
244432,7.392901
244433,7.9651804
244434,7.7404923
244435,7.277244
244436,7.401792
244439,7.4014025
244442,7.60667
244443,7.431762
244446,7.375482
244447,7.1804767
244450,7.715867
244451,7.2505326
244456,7.4668827
244457,7.5582285
244461,7.873537
244463,7.415328
244467,7.52057
244468,7.578955
244469,7.6201468
244473,7.4410486
244474,7.4292955
244475,7.339563
244477,7.537603
244480,7.2777724
244487,7.538414
244488,7.316681
244489,7.3263564
244490,7.3856797
244495,7.535494
244498,7.689573
244502,7.278221
244504,7.7204146
244509,7.707436
244511,7.449598
244516,7.6977544
244518,7.329985
244523,7.606015
244525,7.5330997
244527,7.7716346
244536,7.3286963
244540,7.569148
244542,7.4458227
244555,7.2768383
244560,7.419986
244566,7.250926
244570,7.392539
244577,7.5868225
244581,7.3768864
244583,7.3648324
244584,7.645254
244585,7.302669
244588,7.572619
244589,7.525924
244590,7.350162
244593,7.2982435
244597,7.948766
244600,7.3722386
244601,7.5306573
244606,7.8569427
244609,7.4598308
244610,7.0633097
244612,7.489711
244615,7.341288
244616,7.39549
244620,7.300837
244623,7.051171
244624,7.6496243
244627,7.759509
244630,8.068716
244631,7.7178044
244632,7.451431
244634,7.5359907
244635,7.4749002
244636,7.7057114
244643,7.122776
244647,7.236996
244652,7.38481
244653,7.705062
244654,7.544416
244655,7.453769
244661,7.5878634
244666,7.252455
244672,7.572431
244673,7.3517056
244674,7.217341
244676,7.4611444
244677,7.3003774
244684,7.4838758
244688,7.510686
244689,7.5280943
244691,7.2247844
244693,7.390157
244695,7.3785057
244698,7.5299945
244699,7.677663
244700,7.2192283
244701,8.060579
244703,7.560211
244704,7.46846
244706,7.6608596
244707,7.203587
244712,8.262324
244714,7.3852015
244715,7.48545
244717,7.3185716
244719,7.753515
244720,7.473636
244722,7.6402264
244724,7.434844
244726,7.6102324
244727,7.657649
244728,7.3209314
244729,7.9572296
244731,7.45705
244734,7.335282
244735,7.277653
244737,7.579684
244739,7.2592044
244740,7.482281
244741,7.4021697
244750,7.10726
244754,7.6707497
244755,7.6470385
244756,7.389468
244757,7.37298
244758,7.470242
244764,7.6740174
244766,7.551986
244768,7.536764
244771,7.2723093
244772,7.335237
244773,7.6926794
244774,7.4191995
244775,7.187455
244776,7.4241695
244777,7.500123
244778,7.541154
244779,7.492788
244780,7.235821
244781,7.311091
244782,7.746546
244785,7.447446
244789,7.2895665
244791,7.4258647
244792,6.99685
244793,7.7530723
244797,7.2919855
244799,7.5147967
244801,7.549717
244805,7.5680118
244806,7.065141
244808,7.3684173
244811,7.4068384
244813,7.6984425
244815,7.2774053
244820,7.4237847
244821,7.628984
244823,7.3921127
244825,7.0335035
244826,7.3948145
244827,7.0788755
244828,8.102042
244832,7.449132
244835,7.4898334
244836,7.4137545
244839,7.1817956
244840,7.5027966
244842,7.5225677
244843,7.37635
244844,7.5442896
244845,7.074067
244846,7.351784
244847,7.511114
244848,7.587791
244849,7.732108
244853,6.9979467
244854,7.5436473
244856,7.4121575
244861,7.3999767
244863,7.2823706
244865,7.326422
244867,7.57288
244869,7.4866753
244870,7.6995745
244871,7.6948214
244876,7.2260323
244877,7.544857
244878,7.5064197
244880,7.613286
244887,7.2064104
244889,7.352605
244891,7.628103
244895,7.7053056
244896,7.6568327
244900,7.432565
244907,7.925251
244909,7.4360723
244915,7.651537
244919,6.9790955
244920,7.4101844
244924,7.272348
244925,7.483904
244928,7.906577
244929,7.4843574
244936,7.3816085
244937,7.1093135
244938,7.3437705
244941,7.3735695
244944,7.3785663
244953,7.3419247
244956,7.671881
244957,7.756903
244958,7.320283
244960,7.4653134
244967,7.3851867
244969,7.6083784
244970,7.8098683
244974,7.5695434
244978,7.4927807
244979,7.3370357
244980,7.1578197
244983,7.6690016
244984,6.975087
244986,7.3660426
244991,7.7187653
244994,7.7889194
244999,8.011693
245002,7.2319045
245003,7.505027
245007,7.716542
245010,7.5687456
245011,7.2573524
245012,7.4739647
245017,7.747153
245018,8.144167
245020,7.2828608
245021,7.7094617
245024,6.9176483
245027,7.2585387
245028,7.4452753
245029,7.4177275
245030,7.610155
245031,7.30962
245032,7.5040483
245038,7.305265
245039,7.461766
245040,7.2880545
245042,7.3599887
245044,7.4213214
245047,7.4897704
245049,7.3045683
245050,7.45095
245054,7.2212734
245055,7.5172453
245056,7.323309
245061,7.585494
245064,7.606108
245066,7.4118004
245067,7.697714
245069,7.372048
245074,7.8605814
245077,7.9728417
245080,7.361864
245082,7.1612406
245083,7.715467
245091,7.503942
245092,7.288941
245093,7.670372
245097,7.437945
245098,7.49324
245103,7.3572726
245105,7.239167
245106,7.2424984
245107,7.3647184
245110,7.893033
245112,7.346034
245113,7.6336336
245119,7.6905255
245123,7.4302883
245129,7.539603
245130,7.4264464
245133,7.5206437
245135,7.4952435
245137,7.469105
245142,7.4121494
245144,7.9656324
245147,7.580673
245148,7.18553
245149,7.331449
245150,7.336046
245151,7.3500166
245152,7.264911
245153,7.412877
245155,7.255349
245159,7.2703404
245161,7.357579
245162,7.5205975
245164,7.543889
245166,7.6967196
245169,7.5296288
245174,7.5049148
245175,7.3461323
245176,6.9499087
245177,7.624811
245178,7.3818154
245180,7.2631526
245181,7.5819387
245184,7.794239
245185,8.127859
245186,7.721707
245187,7.323888
245194,7.172584
245196,7.4870176
245197,7.5717773
245200,7.379098
245203,8.038759
245205,7.6360884
245208,7.239301
245211,7.255714
245215,7.1676416
245219,7.30503
245226,7.324196
245228,7.593554
245242,7.6237483
245246,7.4644737
245249,7.3189797
245251,7.646194
245252,7.279855
245258,7.802376
245261,7.4371157
245264,7.8876777
245265,7.8966484
245267,7.464053
245268,7.4944277
245269,7.517804
245273,7.4853973
245274,7.4518614
245280,7.4844284
245281,7.2709394
245282,7.3015914
245283,7.46504
245287,7.2696614
245293,7.5287213
245294,7.3352895
245298,7.3087025
245299,7.3227587
245305,7.5573173
245308,7.891516
245313,7.387722
245315,7.844745
245316,7.4061794
245318,7.0737715
245321,7.4022937
245322,7.4488783
245326,7.704619
245328,7.3842344
245329,7.404512
245330,7.6970396
245332,7.757589
245333,7.491722
245336,7.200097
245337,7.6252723
245342,7.494887
